caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
dd906887a20ca90b810e521efb8f169ac1d5796fbef5c01a408dde0a0f914d24__v3_voice,dd906887a20ca90b810e521efb8f169ac1d5796fbef5c01a408dde0a0f914d24,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__demos,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__employment,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__geo,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__transit,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__full,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__v3_rideshare,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__v3_public_transit,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366__v3_voice,be50e58a727d0044c244bd159ebad85fd6a362ac924a67e0024fe229b9217366,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__demos,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__employment,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__geo,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__transit,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__full,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__v3_rideshare,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__v3_public_transit,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39__v3_voice,16de84084b9fa11f26ac309c29d6fe7e89d68a8c268edea598e0a1a1f84baf39,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__demos,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__employment,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__geo,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__transit,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__full,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__v3_rideshare,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__v3_public_transit,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913__v3_voice,0f875094985719584b30014d70892ff6e6fec6010cf00e3f6818f1b1233ad913,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__demos,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__employment,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__geo,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__transit,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__full,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__v3_rideshare,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__v3_public_transit,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b__v3_voice,6b74f0ba4a90e5fb700c9806519f2192ae08ed9fb1b6c568540332fc0f32a96b,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__demos,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__employment,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__geo,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__transit,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__full,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__v3_rideshare,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__v3_public_transit,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6__v3_voice,0689a39664b0e2e55ae5b5447565c2e80567e5c4b0394474c5d04975810725c6,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__demos,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__employment,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__geo,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__transit,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__full,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,full,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__v3_rideshare,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,v3_rideshare,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__v3_public_transit,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,v3_public_transit,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__v3_voice,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,v3_voice,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__demos,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,demos,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__employment,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,employment,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__geo,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,geo,vllm,casperhansen/llama-3.3-70b-instruct-awq,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
