caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a__v3_voice,39a9136943f8a7886af88754707938890f970b883f9549819bf4c3315665c66a,v3_voice,vllm,,"You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 30-year-old woman living in the United States. You are not a student.  You work part-time.  Your approximate survey location is near latitude 42.2 and longitude -73.0.  Rate your communicati',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__demos,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,demos,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversatio'",,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__employment,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,employment,vllm,,"You are a 25-year-old woman living in the United States. You are a student.  You are a full-time student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 25-year-old woman living in the United States. You are a student.  You are a full-time student.  Rate your communication apprehension in two contexts independently: (1) group discussions, an'",,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__geo,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,geo,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  Rate your communication',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__transit,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,transit,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three month',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__full,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,full,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three month',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__v3_rideshare,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,v3_rideshare,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 4-8 days a month. On a typical day of ride share use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three month',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__v3_public_transit,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,v3_public_transit,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three months, you used public transportation (bus, train, tram, etc.) 2-4 days a month. On a typical day of public transportation use, you take 1-2 rides.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  In the last three month',,,,
d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad__v3_voice,d27032a0ed0d657ba02115d362b2663718d7cad6513481357a8c04fe6fe67dad,v3_voice,vllm,,"You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 58-year-old man living in the United States. You are not a student.  You work full-time.  Your approximate survey location is near latitude 37.2 and longitude -77.7.  Rate your communication',,,,
6bed08570e64a871d7187ded22fee599cf3e8216c0b9b650670a049bb2bfffbe__demos,6bed08570e64a871d7187ded22fee599cf3e8216c0b9b650670a049bb2bfffbe,demos,vllm,,"You are a 37-year-old woman living in the United States. You are a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 37-year-old woman living in the United States. You are a student.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations'",,,,
6bed08570e64a871d7187ded22fee599cf3e8216c0b9b650670a049bb2bfffbe__employment,6bed08570e64a871d7187ded22fee599cf3e8216c0b9b650670a049bb2bfffbe,employment,vllm,,"You are a 37-year-old woman living in the United States. You are a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one-on-one conversations with new people.  For each context, report an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high). Mid-scale scores are common; no single life circumstance determines your apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 37-year-old woman living in the United States. You are a student.  You work full-time.  Rate your communication apprehension in two contexts independently: (1) group discussions, and (2) one'",,,,
