caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679__geo,1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679,geo,vllm,,"You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  How anxious or apprehens',,,,
1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679__transit,1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679,transit,vllm,,"You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  In the last three months, you never used public transportation (bus, train, tram, etc.). On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  In the last three months',,,,
1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679__full,1cefb8d34b92489e8ffd9cf34c469964f0527b1cae33e00a8a52f4aef0d66679,full,vllm,,"You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  In the last three months, you never used public transportation (bus, train, tram, etc.). On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 45-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 36.8237 and longitude -81.213.  In the last three months',,,,
8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615__demos,8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615,demos,vllm,,"You are a 42-year-old woman living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 42-year-old woman living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with '",,,,
8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615__employment,8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615,employment,vllm,,"You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-on'",,,,
8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615__geo,8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615,geo,vllm,,"You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  How anxious or apprehe',,,,
8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615__transit,8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615,transit,vllm,,"You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  In the last three mont',,,,
8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615__full,8b18183122f0ff05f1e8d91d221d64f2c42a93cbe76493b2b687865c2bd75615,full,vllm,,"You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 0-1 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 42-year-old woman living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 32.8088 and longitude -79.606.  In the last three mont',,,,
e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1__demos,e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1,demos,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with ne'",,,,
e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1__employment,e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1,employment,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#","ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one '",,,,
e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1__geo,e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1,geo,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  How anxious or apprehen',,,,
e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1__transit,e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1,transit,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  In the last three month',,,,
e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1__full,e016f6176ab1858386b30c35d540459c50cb23634fe0ca1180801474966f44a1,full,vllm,,"You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  In the last three months, you used public transportation (bus, train, tram, etc.) 0-1 days a month. On a typical day of public transportation use, you take 1-2 rides. In the last three months, you used ride share platforms (Lyft, Uber, DiDi, etc.) 2-4 days a month. On a typical day of ride share use, you take 1-2 rides.  How anxious or apprehensive do you feel about communicating in group discussions, and in one-on-one conversations with new people?  Report your group discussion apprehension as an integer from 6 (very low) to 30 (very high) and its band (low / moderate / high), and the same for interpersonal / one-on-one conversation apprehension.  Return ONLY the JSON object specified in the system instructions. #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+# #+#",ValueError: No JSON object found in model output: 'You are a 48-year-old man living in the United States. You are not a student.  You work full-time.  You live in the United States near latitude 40.9726 and longitude -73.9466.  In the last three month',,,,
