caseid,participant_id,tier,provider,model,raw_response,error,pred_group_ca,pred_interpersonal_ca,pred_group_band,pred_interpersonal_band
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__demos,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__employment,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__geo,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__transit,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf__full,2ff0a9ce8058a553d54c6b0e76fd5c463e5e760eb77d9fb88139f815753a6bbf,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__demos,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,18,22,moderate,high
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__employment,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__geo,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__transit,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea__full,f5d1c0c3178473706df1d182e27fdf291021ebd0df189d4cec689a6f1f26acea,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e__demos,a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e__employment,a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e__geo,a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e__transit,a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e__full,a47747a0208a73e7154dfc7b57e72b5b53f385a5472a0f7a1cec5af03e3e839e,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97__demos,11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97__employment,11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97__geo,11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97__transit,11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97__full,11a8acd6b682cba72759531d67320de19d6f671131ec26dae4f8c459caf26c97,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2__demos,653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2__employment,653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2__geo,653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2__transit,653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2__full,653c90b7ddf25ea2f906f8b0191b3ad45defad3d7b12db0e62c5bdf01fd51dc2,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910__demos,2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910__employment,2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910__geo,2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 17,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,17,10,moderate,low
2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910__transit,2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910__full,2487c2a36a5e141bf0a00cffbaf2646423d7ac77e36ae3245bdc91a98630a910,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45__demos,7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45__employment,7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45__geo,7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45__transit,7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45__full,7e7086db3f5d1ba197d73f2b2c422e0a86e1a62847e442adc15dd9382d1cee45,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,18,moderate,moderate
dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290__demos,dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,22,moderate,moderate
dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290__employment,dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 12,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,12,16,moderate,moderate
dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290__geo,dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,10,12,moderate,moderate
dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290__transit,dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 24,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,24,moderate,high
dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290__full,dca86c6d5589b4485fe9684e4bc292b3edff6d73507e77fe4f6be803d1431290,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 24,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""high"" }",,16,24,moderate,high
0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74__demos,0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74__employment,0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74__geo,0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74__transit,0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74__full,0fdc6e687766a7396a68cc21eb12884503ee2d031b7e1ab775849c700747fb74,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa__demos,7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 22,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,22,moderate,moderate
7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa__employment,7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa__geo,7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 16,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,18,16,moderate,moderate
7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa__transit,7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa__full,7477b12f32a7d864e54bfa31199c969a4a9390eee9204c49de58fc02748839aa,full,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 10,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,16,10,moderate,low
8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042__demos,8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042,demos,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042__employment,8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042,employment,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 10,   ""self_reported_interpersonal_ca"": 8,   ""self_reported_band_group"": ""low"",   ""self_reported_band_interpersonal"": ""low"" }",,10,8,low,low
8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042__geo,8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042,geo,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 18,   ""self_reported_interpersonal_ca"": 12,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""low"" }",,18,12,moderate,low
8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042__transit,8ec2aa78954708560b4a0131051b6fa636a8043865e3ef2fe094bd5c09f71042,transit,vllm,meta-llama/Llama-3.2-3B-Instruct,"{   ""self_reported_group_ca"": 16,   ""self_reported_interpersonal_ca"": 18,   ""self_reported_band_group"": ""moderate"",   ""self_reported_band_interpersonal"": ""moderate"" }",,16,18,moderate,moderate
